dataset,sample_rank,validation_window_index,raw_forecast_origin,channel,future_step,ground_truth,prediction
ETTh2,1,1922,10561,0,532,27.225000381469727,31.012367248535156
ETTh2,1,1922,10561,0,533,30.575000762939453,30.827579498291016
ETTh2,1,1922,10561,0,534,29.905000686645508,31.82080841064453
ETTh2,1,1922,10561,0,535,28.565000534057617,32.8724365234375
ETTh2,1,1922,10561,0,536,29.319000244140625,31.4036922454834
ETTh2,1,1922,10561,0,537,32.66999816894531,33.319679260253906
ETTh2,1,1922,10561,0,538,34.930999755859375,33.98992156982422
ETTh2,1,1922,10561,0,539,31.2450008392334,34.31332015991211
ETTh2,1,1922,10561,0,540,33.34000015258789,35.00718688964844
ETTh2,1,1922,10561,0,541,28.481000900268555,34.83015441894531
ETTh2,1,1922,10561,0,542,33.67499923706055,35.77490234375
ETTh2,1,1922,10561,0,543,35.85300064086914,35.36872482299805
ETTh2,1,1922,10561,0,544,32.83700180053711,36.058712005615234
ETTh2,1,1922,10561,0,545,34.345001220703125,35.65032196044922
ETTh2,1,1922,10561,0,546,34.26100158691406,35.76310729980469
ETTh2,1,1922,10561,0,547,32.83700180053711,36.064109802246094
ETTh2,1,1922,10561,0,548,36.35499954223633,34.39476013183594
ETTh2,1,1922,10561,0,549,31.496999740600586,34.46310806274414
ETTh2,1,1922,10561,0,550,33.67499923706055,33.92097473144531
ETTh2,1,1922,10561,0,551,32.417999267578125,32.63376998901367
ETTh2,1,1922,10561,0,552,29.066999435424805,31.535736083984375
ETTh2,1,1922,10561,0,553,30.492000579833984,32.338157653808594
ETTh2,1,1922,10561,0,554,29.402999877929688,31.93283462524414
ETTh2,1,1922,10561,0,555,28.899999618530273,31.49870491027832
ETTh2,1,1922,10561,0,556,30.743000030517578,31.362018585205078
ETTh2,1,1922,10561,0,557,29.905000686645508,31.911787033081055
ETTh2,1,1922,10561,0,558,33.590999603271484,30.44072914123535
ETTh2,1,1922,10561,0,559,27.726999282836914,32.48646926879883
ETTh2,1,1922,10561,0,560,32.50199890136719,33.50484848022461
ETTh2,1,1922,10561,0,561,35.349998474121094,33.42033004760742
ETTh2,1,1922,10561,0,562,36.35499954223633,33.75889205932617
ETTh2,1,1922,10561,0,563,28.145999908447266,35.72889709472656
ETTh2,1,1922,10561,0,564,29.150999069213867,35.121315002441406
ETTh2,1,1922,10561,0,565,31.077999114990234,34.49272918701172
ETTh2,1,1922,10561,0,566,34.512001037597656,36.34557342529297
ETTh2,1,1922,10561,0,567,34.345001220703125,36.52268600463867
ETTh2,1,1922,10561,0,568,35.518001556396484,36.0263786315918
ETTh2,1,1922,10561,0,569,37.19300079345703,35.828426361083984
ETTh2,1,1922,10561,0,570,34.09400177001953,36.303672790527344
ETTh2,1,1922,10561,0,571,33.34000015258789,34.79711151123047
ETTh2,1,1922,10561,0,572,36.858001708984375,34.30321502685547
ETTh2,1,1922,10561,0,573,39.37099838256836,33.74782943725586
ETTh2,1,1922,10561,0,574,27.308000564575195,33.34274673461914
ETTh2,1,1922,10561,0,575,33.172000885009766,33.0944938659668
ETTh2,1,1922,10561,0,576,22.450000762939453,31.674121856689453
ETTh2,1,1922,10561,0,577,30.90999984741211,31.93380355834961
ETTh2,1,1922,10561,0,578,32.50199890136719,31.758216857910156
ETTh2,1,1922,10561,0,579,27.81100082397461,31.708534240722656
ETTh2,1,1922,10561,0,580,30.993999481201172,31.232778549194336
ETTh2,1,1922,10561,0,581,28.565000534057617,32.34450912475586
ETTh2,1,1922,10561,0,582,32.417999267578125,31.92278289794922
ETTh2,1,1922,10561,0,583,28.31399917602539,32.73434829711914
ETTh2,1,1922,10561,0,584,30.993999481201172,32.61615753173828
ETTh2,1,1922,10561,0,585,33.172000885009766,34.74055480957031
ETTh2,1,1922,10561,0,586,35.349998474121094,35.061187744140625
ETTh2,1,1922,10561,0,587,34.763999938964844,34.8316535949707
ETTh2,1,1922,10561,0,588,34.763999938964844,34.77067184448242
ETTh2,1,1922,10561,0,589,35.18299865722656,36.2317008972168
ETTh2,1,1922,10561,0,590,34.42900085449219,35.700927734375
ETTh2,1,1922,10561,0,591,36.689998626708984,34.726661682128906
ETTh2,1,1922,10561,0,592,37.444000244140625,36.92013931274414
ETTh2,1,1922,10561,0,593,37.444000244140625,37.04808807373047
ETTh2,1,1922,10561,0,594,29.066999435424805,35.276466369628906
ETTh2,1,1922,10561,0,595,32.92100143432617,34.65882110595703
ETTh2,1,1922,10561,0,596,36.35499954223633,34.72763442993164
ETTh2,1,1922,10561,0,597,28.062000274658203,33.5461540222168
ETTh2,1,1922,10561,0,598,31.32900047302246,33.06511688232422
ETTh2,1,1922,10561,0,599,32.92100143432617,33.70134735107422
ETTh2,1,1922,10561,0,600,32.75299835205078,32.46473693847656
ETTh2,1,1922,10561,0,601,31.077999114990234,31.758941650390625
ETTh2,1,1922,10561,0,602,31.999000549316406,32.003597259521484
ETTh2,1,1922,10561,0,603,32.58599853515625,32.06024169921875
ETTh2,1,1922,10561,0,604,32.16699981689453,32.586883544921875
ETTh2,1,1922,10561,0,605,32.66999816894531,33.27540588378906
ETTh2,1,1922,10561,0,606,25.29800033569336,32.193359375
ETTh2,1,1922,10561,0,607,27.47599983215332,33.8746337890625
ETTh2,1,1922,10561,0,608,33.84199905395508,34.428218841552734
ETTh2,1,1922,10561,0,609,32.16699981689453,34.4477653503418
ETTh2,1,1922,10561,0,610,36.35499954223633,34.842857360839844
ETTh2,1,1922,10561,0,611,35.76900100708008,35.86195755004883
ETTh2,1,1922,10561,0,612,33.42300033569336,34.88201141357422
ETTh2,1,1922,10561,0,613,34.0099983215332,35.89844512939453
ETTh2,1,1922,10561,0,614,33.92599868774414,35.59870147705078
ETTh2,1,1922,10561,0,615,37.361000061035156,36.85733413696289
ETTh2,1,1922,10561,0,616,38.44900131225586,36.60319137573242
ETTh2,1,1922,10561,0,617,40.125,36.33102035522461
ETTh2,1,1922,10561,0,618,32.83700180053711,34.94102478027344
ETTh2,1,1922,10561,0,619,41.130001068115234,35.78981018066406
ETTh2,1,1922,10561,0,620,39.202999114990234,35.246116638183594
ETTh2,1,1922,10561,0,621,38.36600112915039,34.15622329711914
ETTh2,1,1922,10561,0,622,37.444000244140625,33.65769958496094
ETTh2,1,1922,10561,0,623,34.26100158691406,32.607826232910156
ETTh2,1,1922,10561,0,624,30.659000396728516,32.8184814453125
ETTh2,1,1922,10561,0,625,27.225000381469727,32.533790588378906
ETTh2,1,1922,10561,0,626,32.66999816894531,32.73892593383789
ETTh2,1,1922,10561,0,627,31.32900047302246,33.26803207397461
ETTh2,1,1922,10561,0,628,32.75299835205078,32.55665969848633
ETTh2,1,1922,10561,0,629,34.42900085449219,33.23186492919922
ETTh2,1,1922,10561,0,630,30.575000762939453,32.63066101074219
ETTh2,1,1922,10561,0,631,33.005001068115234,33.55339813232422
ETTh2,1,1922,10561,0,632,35.433998107910156,33.81301498413086
ETTh2,1,1922,10561,0,633,26.722000122070312,34.36967086791992
ETTh2,1,1922,10561,0,634,30.82699966430664,35.01811981201172
ETTh2,1,1922,10561,0,635,26.972999572753906,36.03065872192383
ETTh2,1,1922,10561,0,636,28.31399917602539,34.623443603515625
ETTh2,1,1922,10561,0,637,36.606998443603516,35.94011688232422
ETTh2,1,1922,10561,0,638,34.59600067138672,35.30083465576172
ETTh2,1,1922,10561,0,639,33.92599868774414,35.972137451171875
ETTh2,1,1922,10561,0,640,35.01499938964844,36.707275390625
ETTh2,1,1922,10561,0,641,37.19300079345703,35.43756866455078
ETTh2,1,1922,10561,0,642,34.68000030517578,36.921241760253906
ETTh2,1,1922,10561,0,643,30.82699966430664,35.734825134277344
ETTh2,1,1922,10561,0,644,31.413000106811523,35.643882751464844
ETTh2,1,1922,10561,0,645,36.1879997253418,33.546791076660156
ETTh2,1,1922,10561,0,646,33.25600051879883,33.61616516113281
ETTh2,1,1922,10561,0,647,33.172000885009766,33.934513092041016
ETTh2,1,1922,10561,0,648,29.820999145507812,32.455841064453125
ETTh2,1,1922,10561,0,649,29.402999877929688,32.30193328857422
ETTh2,1,1922,10561,0,650,33.42300033569336,33.230899810791016
ETTh2,1,1922,10561,0,651,25.1299991607666,33.477325439453125
ETTh2,1,1922,10561,0,652,31.58099937438965,31.518463134765625
ETTh2,1,1922,10561,0,653,34.0099983215332,33.077842712402344
ETTh2,1,1922,10561,0,654,35.433998107910156,33.185462951660156
ETTh2,1,1922,10561,0,655,27.726999282836914,33.88905715942383
ETTh2,1,1922,10561,0,656,32.50199890136719,32.67148208618164
ETTh2,1,1922,10561,0,657,30.492000579833984,33.92127990722656
ETTh2,1,1922,10561,0,658,30.239999771118164,34.76530456542969
ETTh2,1,1922,10561,0,659,31.74799919128418,33.03455352783203
ETTh2,1,1922,10561,0,660,28.983999252319336,34.47528839111328
ETTh2,1,1922,10561,0,661,24.96299934387207,35.66412353515625
ETTh2,1,1922,10561,0,662,30.239999771118164,35.529666900634766
ETTh2,1,1922,10561,0,663,33.42300033569336,36.959678649902344
ETTh2,1,1922,10561,0,664,35.85300064086914,36.07719802856445
ETTh2,1,1922,10561,0,665,37.10900115966797,36.128692626953125
ETTh2,1,1922,10561,0,666,31.832000732421875,34.66450500488281
ETTh2,1,1922,10561,0,667,34.345001220703125,36.066070556640625
ETTh2,1,1922,10561,0,668,35.85300064086914,35.49289321899414
ETTh2,1,1922,10561,0,669,32.58599853515625,34.79373550415039
ETTh2,1,1922,10561,0,670,29.486000061035156,33.901058197021484
ETTh2,1,1922,10561,0,671,27.05699920654297,32.3967170715332
ETTh2,1,1922,10561,0,672,26.30299949645996,32.978858947753906
ETTh2,1,1922,10561,0,673,26.386999130249023,33.66350555419922
ETTh2,1,1922,10561,0,674,27.726999282836914,31.981075286865234
ETTh2,1,1922,10561,0,675,24.628000259399414,32.733680725097656
ETTh2,1,1922,10561,0,676,27.225000381469727,33.572776794433594
ETTh2,1,1922,10561,0,677,22.114999771118164,31.822776794433594
ETTh2,1,1922,10561,0,678,29.319000244140625,32.37723159790039
ETTh2,1,1922,10561,0,679,26.30299949645996,33.531951904296875
ETTh2,1,1922,10561,0,680,32.08300018310547,33.92875671386719
ETTh2,1,1922,10561,0,681,29.235000610351562,34.919532775878906
ETTh2,1,1922,10561,0,682,30.743000030517578,35.27908706665039
ETTh2,1,1922,10561,0,683,29.905000686645508,35.80421829223633
ETTh2,1,1922,10561,0,684,30.323999404907227,36.14096450805664
ETTh2,1,1922,10561,0,685,28.229999542236328,35.09938430786133
ETTh2,1,1922,10561,0,686,28.899999618530273,35.5670166015625
ETTh2,1,1922,10561,0,687,31.16200065612793,36.38349151611328
ETTh2,1,1922,10561,0,688,31.2450008392334,34.95166015625
ETTh2,1,1922,10561,0,689,32.66999816894531,34.79586410522461
ETTh2,1,1922,10561,0,690,30.993999481201172,35.294559478759766
ETTh2,1,1922,10561,0,691,30.323999404907227,35.52727508544922
ETTh2,1,1922,10561,0,692,30.90999984741211,34.22897720336914
ETTh2,1,1922,10561,0,693,31.832000732421875,35.917564392089844
ETTh2,1,1922,10561,0,694,31.663997650146484,34.604923248291016
ETTh2,1,1922,10561,0,695,26.889999389648438,34.40715789794922
ETTh2,1,1922,10561,0,696,22.114999771118164,33.3725471496582
ETTh2,1,1922,10561,0,697,23.28700065612793,33.20401382446289
ETTh2,1,1922,10561,0,698,20.187999725341797,33.41754913330078
ETTh2,1,1922,10561,0,699,23.70599937438965,32.401451110839844
ETTh2,1,1922,10561,0,700,22.450000762939453,33.58054733276367
ETTh2,1,1922,10561,0,701,25.381999969482422,33.15937042236328
ETTh2,1,1922,10561,0,702,25.801000595092773,31.90326690673828
ETTh2,1,1922,10561,0,703,22.617000579833984,33.368099212646484
ETTh2,1,1922,10561,0,704,28.899999618530273,32.42475509643555
ETTh2,1,1922,10561,0,705,22.95199966430664,33.61709976196289
ETTh2,1,1922,10561,0,706,23.790000915527344,34.770477294921875
ETTh2,1,1922,10561,0,707,21.695999145507812,34.84897994995117
ETTh2,1,1922,10561,0,708,29.150999069213867,35.123321533203125
ETTh2,1,1922,10561,0,709,26.386999130249023,33.607120513916016
ETTh2,1,1922,10561,0,710,30.659000396728516,35.72867202758789
ETTh2,1,1922,10561,0,711,30.575000762939453,34.57792663574219
ETTh2,1,1922,10561,0,712,31.916000366210938,35.179786682128906
ETTh2,1,1922,10561,0,713,34.09400177001953,35.76023864746094
ETTh2,1,1922,10561,0,714,32.33399963378906,36.69614791870117
ETTh2,1,1922,10561,0,715,34.68000030517578,34.55361557006836
ETTh2,1,1922,10561,0,716,33.67499923706055,35.10783004760742
ETTh2,1,1922,10561,0,717,36.52299880981445,34.25904846191406
ETTh2,1,1922,10561,0,718,30.1560001373291,32.54018020629883
ETTh2,1,1922,10561,0,719,31.077999114990234,34.493350982666016
ETTh2,1,1922,10561,0,720,29.402999877929688,34.016021728515625
ETTh2,2,519,9158,0,1,48.66899871826172,45.170162200927734
ETTh2,2,519,9158,0,2,47.1609992980957,47.24467468261719
ETTh2,2,519,9158,0,3,49.757999420166016,46.99519348144531
ETTh2,2,519,9158,0,4,46.49100112915039,46.306400299072266
ETTh2,2,519,9158,0,5,40.04100036621094,45.241798400878906
ETTh2,2,519,9158,0,6,49.0880012512207,45.579017639160156
ETTh2,2,519,9158,0,7,50.428001403808594,45.72287368774414
ETTh2,2,519,9158,0,8,50.345001220703125,45.046302795410156
ETTh2,2,519,9158,0,9,47.49599838256836,43.86659622192383
ETTh2,2,519,9158,0,10,47.41299819946289,42.00114059448242
ETTh2,2,519,9158,0,11,41.96799850463867,38.99840545654297
ETTh2,2,519,9158,0,12,42.21900177001953,39.55973815917969
ETTh2,2,519,9158,0,13,40.71099853515625,39.73671340942383
ETTh2,2,519,9158,0,14,38.86800003051758,37.00885009765625
ETTh2,2,519,9158,0,15,38.86800003051758,39.801300048828125
ETTh2,2,519,9158,0,16,37.52799987792969,39.86012649536133
ETTh2,2,519,9158,0,17,39.53799819946289,39.73832702636719
ETTh2,2,519,9158,0,18,34.59600067138672,39.619476318359375
ETTh2,2,519,9158,0,19,37.277000427246094,39.356327056884766
ETTh2,2,519,9158,0,20,39.874000549316406,39.39769744873047
ETTh2,2,519,9158,0,21,40.29199981689453,41.655372619628906
ETTh2,2,519,9158,0,22,40.71099853515625,43.44737243652344
ETTh2,2,519,9158,0,23,44.900001525878906,43.7661018371582
ETTh2,2,519,9158,0,24,49.3390007019043,43.89284133911133
ETTh2,2,519,9158,0,25,50.68000030517578,46.1635856628418
ETTh2,2,519,9158,0,26,48.50199890136719,46.80697250366211
ETTh2,2,519,9158,0,27,47.244998931884766,45.39338302612305
ETTh2,2,519,9158,0,28,47.49599838256836,46.411006927490234
ETTh2,2,519,9158,0,29,46.57500076293945,44.86455535888672
ETTh2,2,519,9158,0,30,47.915000915527344,45.09537887573242
ETTh2,2,519,9158,0,31,53.946998596191406,44.839111328125
ETTh2,2,519,9158,0,32,49.92599868774414,44.58327102661133
ETTh2,2,519,9158,0,33,46.90999984741211,43.59991455078125
ETTh2,2,519,9158,0,34,43.30799865722656,42.59657287597656
ETTh2,2,519,9158,0,35,36.35499954223633,40.977970123291016
ETTh2,2,519,9158,0,36,34.345001220703125,39.79694366455078
ETTh2,2,519,9158,0,37,33.757999420166016,39.42713928222656
ETTh2,2,519,9158,0,38,33.0880012512207,38.46395492553711
ETTh2,2,519,9158,0,39,34.512001037597656,37.484771728515625
ETTh2,2,519,9158,0,40,37.69599914550781,37.35866928100586
ETTh2,2,519,9158,0,41,34.930999755859375,38.076419830322266
ETTh2,2,519,9158,0,42,34.84700012207031,39.91841506958008
ETTh2,2,519,9158,0,43,40.87900161743164,38.934566497802734
ETTh2,2,519,9158,0,44,41.96799850463867,40.181556701660156
ETTh2,2,519,9158,0,45,37.52799987792969,42.3065071105957
ETTh2,2,519,9158,0,46,38.617000579833984,42.1609992980957
ETTh2,2,519,9158,0,47,48.417999267578125,43.41082763671875
ETTh2,2,519,9158,0,48,42.972999572753906,44.548892974853516
ETTh2,2,519,9158,0,49,42.888999938964844,43.68806076049805
ETTh2,2,519,9158,0,50,42.051998138427734,44.59291458129883
ETTh2,2,519,9158,0,51,44.564998626708984,45.82542037963867
ETTh2,2,519,9158,0,52,41.79999923706055,45.15501403808594
ETTh2,2,519,9158,0,53,41.38100051879883,44.02164077758789
ETTh2,2,519,9158,0,54,45.486000061035156,44.21520233154297
ETTh2,2,519,9158,0,55,49.3390007019043,43.18169021606445
ETTh2,2,519,9158,0,56,49.3390007019043,41.8243293762207
ETTh2,2,519,9158,0,57,44.731998443603516,43.009925842285156
ETTh2,2,519,9158,0,58,40.54399871826172,40.136322021484375
ETTh2,2,519,9158,0,59,43.81100082397461,40.44303512573242
ETTh2,2,519,9158,0,60,38.198001861572266,38.370079040527344
ETTh2,2,519,9158,0,61,36.77399826049805,39.0181770324707
ETTh2,2,519,9158,0,62,37.862998962402344,37.799774169921875
ETTh2,2,519,9158,0,63,38.617000579833984,37.98601150512695
ETTh2,2,519,9158,0,64,35.60100173950195,37.109642028808594
ETTh2,2,519,9158,0,65,35.433998107910156,38.52089309692383
ETTh2,2,519,9158,0,66,35.685001373291016,37.89216613769531
ETTh2,2,519,9158,0,67,39.45500183105469,40.103511810302734
ETTh2,2,519,9158,0,68,40.54399871826172,40.40952682495117
ETTh2,2,519,9158,0,69,42.888999938964844,42.12744903564453
ETTh2,2,519,9158,0,70,42.1349983215332,41.25064468383789
ETTh2,2,519,9158,0,71,40.9630012512207,41.613861083984375
ETTh2,2,519,9158,0,72,44.64799880981445,43.96183395385742
ETTh2,2,519,9158,0,73,45.1510009765625,45.15039825439453
ETTh2,2,519,9158,0,74,44.39699935913086,44.91445541381836
ETTh2,2,519,9158,0,75,46.15599822998047,45.847442626953125
ETTh2,2,519,9158,0,76,41.79999923706055,45.77352523803711
ETTh2,2,519,9158,0,77,42.387001037597656,44.14776611328125
ETTh2,2,519,9158,0,78,42.051998138427734,44.53060531616211
ETTh2,2,519,9158,0,79,48.33399963378906,42.69091033935547
ETTh2,2,519,9158,0,80,46.15599822998047,44.155242919921875
ETTh2,2,519,9158,0,81,46.071998596191406,43.60562515258789
ETTh2,2,519,9158,0,82,41.54899978637695,41.867042541503906
ETTh2,2,519,9158,0,83,39.874000549316406,39.81879425048828
ETTh2,2,519,9158,0,84,41.715999603271484,40.73250198364258
ETTh2,2,519,9158,0,85,38.78499984741211,39.38468933105469
ETTh2,2,519,9158,0,86,37.277000427246094,37.826995849609375
ETTh2,2,519,9158,0,87,29.486000061035156,37.82229232788086
ETTh2,2,519,9158,0,88,35.518001556396484,38.60433578491211
ETTh2,2,519,9158,0,89,34.59600067138672,38.71862030029297
ETTh2,2,519,9158,0,90,41.88399887084961,38.572879791259766
ETTh2,2,519,9158,0,91,52.43899917602539,41.75433349609375
ETTh2,2,519,9158,0,92,55.957000732421875,42.028724670410156
ETTh2,2,519,9158,0,93,39.790000915527344,42.221923828125
ETTh2,2,519,9158,0,94,51.433998107910156,41.48774719238281
ETTh2,2,519,9158,0,95,34.09400177001953,43.76013946533203
ETTh2,2,519,9158,0,96,36.689998626708984,44.37425231933594
ETTh2,2,519,9158,0,97,33.25600051879883,44.82867431640625
ETTh2,2,519,9158,0,98,35.685001373291016,45.681053161621094
ETTh2,2,519,9158,0,99,36.35499954223633,45.04328536987305
ETTh2,2,519,9158,0,100,34.930999755859375,45.717864990234375
ETTh2,2,519,9158,0,101,49.25600051879883,43.984344482421875
ETTh2,2,519,9158,0,102,46.2400016784668,45.20781326293945
ETTh2,2,519,9158,0,103,48.25,44.34337615966797
ETTh2,2,519,9158,0,104,51.685001373291016,42.9121208190918
ETTh2,2,519,9158,0,105,46.82600021362305,41.200775146484375
ETTh2,2,519,9158,0,106,44.900001525878906,42.44674301147461
ETTh2,2,519,9158,0,107,39.957000732421875,39.55540084838867
ETTh2,2,519,9158,0,108,36.02000045776367,40.3100700378418
ETTh2,2,519,9158,0,109,38.28200149536133,38.41270446777344
ETTh2,2,519,9158,0,110,37.10900115966797,37.95927810668945
ETTh2,2,519,9158,0,111,39.790000915527344,38.69292449951172
ETTh2,2,519,9158,0,112,35.85300064086914,39.4284782409668
ETTh2,2,519,9158,0,113,32.250999450683594,39.43009567260742
ETTh2,2,519,9158,0,114,33.172000885009766,39.32897186279297
ETTh2,2,519,9158,0,115,40.20899963378906,40.87501525878906
ETTh2,2,519,9158,0,116,45.23500061035156,40.7165412902832
ETTh2,2,519,9158,0,117,45.31800079345703,39.7451171875
ETTh2,2,519,9158,0,118,45.56999969482422,42.73309326171875
ETTh2,2,519,9158,0,119,43.81100082397461,44.0780143737793
ETTh2,2,519,9158,0,120,45.73699951171875,43.543785095214844
ETTh2,2,519,9158,0,121,47.1609992980957,44.41514587402344
ETTh2,2,519,9158,0,122,46.90999984741211,45.38472366333008
ETTh2,2,519,9158,0,123,47.077999114990234,46.736793518066406
ETTh2,2,519,9158,0,124,42.051998138427734,45.306312561035156
ETTh2,2,519,9158,0,125,44.64799880981445,45.83039855957031
ETTh2,2,519,9158,0,126,47.832000732421875,45.22995376586914
ETTh2,2,519,9158,0,127,49.92599868774414,44.32756042480469
ETTh2,2,519,9158,0,128,44.39699935913086,43.08477783203125
ETTh2,2,519,9158,0,129,45.904998779296875,43.380001068115234
ETTh2,2,519,9158,0,130,43.30799865722656,41.582027435302734
ETTh2,2,519,9158,0,131,40.29199981689453,39.67596435546875
ETTh2,2,519,9158,0,132,41.79999923706055,39.041812896728516
ETTh2,2,519,9158,0,133,39.37099838256836,39.727359771728516
ETTh2,2,519,9158,0,134,32.50199890136719,37.96711730957031
ETTh2,2,519,9158,0,135,36.77399826049805,38.12998580932617
ETTh2,2,519,9158,0,136,37.52799987792969,37.75904846191406
ETTh2,2,519,9158,0,137,35.0989990234375,38.441429138183594
ETTh2,2,519,9158,0,138,35.0989990234375,40.00984191894531
