dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
ETTm1,frsc_scope_random,0.6,336,mse,0.3054473890120414,0.26351428533463267,-15.913028633024018
ETTm1,frsc_scope_random,0.6,336,mae,0.3829565402370407,0.34560747446374557,-10.806787622648194
ETTm1,frsc_scope_random,0.6,720,mse,0.25093206901839293,0.24676340173559158,-1.6893377435557078
ETTm1,frsc_scope_random,0.6,720,mae,0.36080962806341715,0.34899140866891576,-3.386392644901237
ETTm1,frsc_scope_random,0.65,96,mse,0.19415458306704939,0.17219154849111062,-12.755001490141439
ETTm1,frsc_scope_random,0.65,96,mae,0.3286388327115062,0.3056396407778455,-7.524937496696538
ETTm1,frsc_scope_random,0.65,192,mse,0.35875269186953807,0.31990492743597376,-12.143534250918764
ETTm1,frsc_scope_random,0.65,192,mae,0.4235664616052895,0.38636459118580174,-9.628695607252858
ETTm1,frsc_scope_random,0.65,336,mse,0.31078922210512455,0.26351428533463267,-17.940179869360094
ETTm1,frsc_scope_random,0.65,336,mae,0.38740430704117806,0.34560747446374557,-12.093729350699277
ETTm1,frsc_scope_random,0.65,720,mse,0.2529781930324896,0.24676340173559158,-2.518522298358161
ETTm1,frsc_scope_random,0.65,720,mae,0.36307761346738227,0.34899140866891576,-4.036261193991142
ETTm1,frsc_scope_random,0.7,96,mse,0.19774652813824148,0.17219154849111062,-14.841018546534613
ETTm1,frsc_scope_random,0.7,96,mae,0.33201808745533584,0.3056396407778455,-8.63057115574335
ETTm1,frsc_scope_random,0.7,192,mse,0.36361106762151446,0.31990492743597376,-13.662227879965405
ETTm1,frsc_scope_random,0.7,192,mae,0.4277625852919365,0.38636459118580174,-10.7147484657119
ETTm1,frsc_scope_random,0.7,336,mse,0.31641527178216994,0.26351428533463267,-20.07518733960063
ETTm1,frsc_scope_random,0.7,336,mae,0.39202653482177124,0.34560747446374557,-13.431150593618035
ETTm1,frsc_scope_random,0.7,720,mse,0.2552856609044447,0.24676340173559158,-3.4536155316843953
ETTm1,frsc_scope_random,0.7,720,mae,0.365526621606788,0.34899140866891576,-4.737999998607134
ETTm1,frsc_scope_random,0.75,96,mse,0.20161025618725192,0.17219154849111062,-17.08487318566627
ETTm1,frsc_scope_random,0.75,96,mae,0.33562198863754283,0.3056396407778455,-9.809705240914756
ETTm1,frsc_scope_random,0.75,192,mse,0.3687365985418673,0.31990492743597376,-15.264432310335941
ETTm1,frsc_scope_random,0.75,192,mae,0.4321363847622624,0.38636459118580174,-11.84678788394693
ETTm1,frsc_scope_random,0.75,336,mse,0.3223255380431775,0.26351428533463267,-22.318051043745623
ETTm1,frsc_scope_random,0.75,336,mae,0.396826409977287,0.34560747446374557,-14.819973321761704
ETTm1,frsc_scope_random,0.75,720,mse,0.2578544726342583,0.24676340173559158,-4.494617443534388
ETTm1,frsc_scope_random,0.75,720,mae,0.36815704708305347,0.34899140866891576,-5.491722127841814
ETTm1,frsc_scope_random,0.8,96,mse,0.20574576721408078,0.17219154849111062,-19.48656540753648
ETTm1,frsc_scope_random,0.8,96,mae,0.33942161401805865,0.3056396407778455,-11.052876895889163
ETTm1,frsc_scope_random,0.8,192,mse,0.3741292846305966,0.31990492743597376,-16.950147542030393
ETTm1,frsc_scope_random,0.8,192,mae,0.4366633727899531,0.38636459118580174,-13.018476007280588
ETTm1,frsc_scope_random,0.8,336,mse,0.32852002088814725,0.26351428533463267,-24.668770981795095
ETTm1,frsc_scope_random,0.8,336,mae,0.40178523499010343,0.34560747446374557,-16.254787490787017
ETTm1,frsc_scope_random,0.8,720,mse,0.2606846282219305,0.24676340173559158,-5.641528033908205
ETTm1,frsc_scope_random,0.8,720,mae,0.3709587072810123,0.34899140866891576,-6.294509855094077
ETTm1,frsc_scope_random,0.85,96,mse,0.21015306121872798,0.17219154849111062,-22.046095212145154
ETTm1,frsc_scope_random,0.85,96,mae,0.3434307798004929,0.3056396407778455,-12.364606543336421
ETTm1,frsc_scope_random,0.85,192,mse,0.3797891258877022,0.31990492743597376,-18.719373575048714
ETTm1,frsc_scope_random,0.85,192,mae,0.4413452169500722,0.38636459118580174,-14.23024444230978
ETTm1,frsc_scope_random,0.85,336,mse,0.3349987203170793,0.26351428533463267,-27.12734715374905
ETTm1,frsc_scope_random,0.85,336,mae,0.40689924179539866,0.34560747446374557,-17.734502827739806
ETTm1,frsc_scope_random,0.85,720,mse,0.26377612766746117,0.24676340173559158,-6.894347302805803
ETTm1,frsc_scope_random,0.85,720,mae,0.37392430972396834,0.34899140866891576,-7.1442735940546065
ETTm1,frsc_scope_random,0.9,96,mse,0.2148321382011936,0.17219154849111062,-24.76346259949238
ETTm1,frsc_scope_random,0.9,96,mae,0.34759114489227416,0.3056396407778455,-13.725805987620943
ETTm1,frsc_scope_random,0.9,192,mse,0.38571612231318425,0.31990492743597376,-20.57211040939093
ETTm1,frsc_scope_random,0.9,192,mae,0.4461390369516691,0.38636459118580174,-15.470994788215986
ETTm1,frsc_scope_random,0.9,336,mse,0.3417616363299735,0.26351428533463267,-29.693779559607457
ETTm1,frsc_scope_random,0.9,336,mae,0.41214325186842204,0.34560747446374557,-19.25183403741928
ETTm1,frsc_scope_random,0.9,720,mse,0.26712897097085037,0.24676340173559158,-8.253075250227182
ETTm1,frsc_scope_random,0.9,720,mae,0.3770483148752555,0.34899140866891576,-8.039426045859187
ETTm1,frsc_scope_random,0.95,96,mse,0.21978299816147762,0.17219154849111062,-27.638667569578136
ETTm1,frsc_scope_random,0.95,96,mae,0.35190387699388315,0.3056396407778455,-15.136857280127769
ETTm1,frsc_scope_random,0.95,192,mse,0.39191027390704275,0.31990492743597376,-22.508358045057065
ETTm1,frsc_scope_random,0.95,192,mae,0.45104619265380536,0.38636459118580174,-16.741079007651205
ETTm1,frsc_scope_random,0.95,336,mse,0.3488087689268298,0.26351428533463267,-32.368068199370306
ETTm1,frsc_scope_random,0.95,336,mae,0.4175061736127258,0.34560747446374557,-20.803571815262465
ETTm1,frsc_scope_random,0.95,720,mse,0.27074315813209804,0.24676340173559158,-9.717711876172341
ETTm1,frsc_scope_random,0.95,720,mae,0.38033074426140256,0.34899140866891576,-8.979973378719496
ETTh1,frsc_scope_canonical,0.05,96,mse,0.2724573578845009,0.2740056474105535,0.5650575236986866
ETTh1,frsc_scope_canonical,0.05,96,mae,0.3569886464267065,0.3584298494898803,0.4020879023398649
ETTh1,frsc_scope_canonical,0.05,192,mse,0.2691773611442793,0.27061847745563655,0.5325269452798098
ETTh1,frsc_scope_canonical,0.05,192,mae,0.3696114048813441,0.37044664298439517,0.22546785586238238
ETTh1,frsc_scope_canonical,0.05,336,mse,0.4757466347554475,0.47644938354073546,0.14749704996268598
ETTh1,frsc_scope_canonical,0.05,336,mae,0.49540334086404564,0.4959250592660262,0.10520105653719636
ETTh1,frsc_scope_canonical,0.05,720,mse,1.437464588568751,1.4375092269594734,0.0031052594227087837
ETTh1,frsc_scope_canonical,0.05,720,mae,0.7965257550054908,0.7965178575457174,-0.0009914981439207438
ETTh1,frsc_scope_canonical,0.1,96,mse,0.27109496934998695,0.2740056474105535,1.0622693685598983
ETTh1,frsc_scope_canonical,0.1,96,mae,0.35569635267432237,0.3584298494898803,0.7626309079582172
ETTh1,frsc_scope_canonical,0.1,192,mse,0.2679063015519892,0.27061847745563655,1.00221386549334
ETTh1,frsc_scope_canonical,0.1,192,mae,0.3689081965919252,0.37044664298439517,0.41529500175138123
ETTh1,frsc_scope_canonical,0.1,336,mse,0.4751981718408081,0.47644938354073546,0.26261167359037385
ETTh1,frsc_scope_canonical,0.1,336,mae,0.4949879792628375,0.4959250592660262,0.18895596939093595
ETTh1,frsc_scope_canonical,0.1,720,mse,1.4375394055556217,1.4375092269594734,-0.0020993671262958813
ETTh1,frsc_scope_canonical,0.1,720,mae,0.7965992624664741,0.7965178575457174,-0.01022009989926076
ETTh1,frsc_scope_canonical,0.15,96,mse,0.26991848219790116,0.2740056474105535,1.4916353919262049
ETTh1,frsc_scope_canonical,0.15,96,mae,0.3545639109669252,0.3584298494898803,1.0785760528753907
ETTh1,frsc_scope_canonical,0.15,192,mse,0.26680529884911425,0.27061847745563655,1.4090606976928988
ETTh1,frsc_scope_canonical,0.15,192,mae,0.3683502936649967,0.37044664298439517,0.5658977774801288
ETTh1,frsc_scope_canonical,0.15,336,mse,0.4748039948060028,0.47644938354073546,0.34534386895517244
ETTh1,frsc_scope_canonical,0.15,336,mae,0.49468863871835794,0.4959250592660262,0.2493160054259369
ETTh1,frsc_scope_canonical,0.15,720,mse,1.4377336782732921,1.4375092269594734,-0.015613904217759433
ETTh1,frsc_scope_canonical,0.15,720,mae,0.7967418441352775,0.7965178575457174,-0.028120724154301335
ETTh1,frsc_scope_canonical,0.2,96,mse,0.26892789642824355,0.2740056474105535,1.853155593797584
ETTh1,frsc_scope_canonical,0.2,96,mae,0.353594405749758,0.3584298494898803,1.3490627934599098
ETTh1,frsc_scope_canonical,0.2,192,mse,0.26587435303565454,0.27061847745563655,1.7530674418784753
ETTh1,frsc_scope_canonical,0.2,192,mae,0.36794086053716074,0.37044664298439517,0.676421961081175
ETTh1,frsc_scope_canonical,0.2,336,mse,0.4745641036510314,0.47644938354073546,0.39569363605711505
ETTh1,frsc_scope_canonical,0.2,336,mae,0.4945095933865763,0.4959250592660262,0.2854193094305013
ETTh1,frsc_scope_canonical,0.2,720,mse,1.4380474067217626,1.4375092269594734,-0.03743835185165967
ETTh1,frsc_scope_canonical,0.2,720,mae,0.7969559492363042,0.7965178575457174,-0.05500086237071322
ETTh1,frsc_scope_canonical,0.25,96,mse,0.26812321204101414,0.2740056474105535,2.146829974174025
ETTh1,frsc_scope_canonical,0.25,96,mae,0.35278991442268887,0.3584298494898803,1.5735115463230143
ETTh1,frsc_scope_canonical,0.25,192,mse,0.2651134641116101,0.27061847745563655,2.0342340980500584
ETTh1,frsc_scope_canonical,0.25,192,mae,0.36767729738516247,0.37044664298439517,0.7475693603057887
ETTh1,frsc_scope_canonical,0.25,336,mse,0.47447849837589406,0.47644938354073546,0.4136609748961684
ETTh1,frsc_scope_canonical,0.25,336,mae,0.4944475551910322,0.4959250592660262,0.2979289002214891
ETTh1,frsc_scope_canonical,0.25,720,mse,1.4384805909010332,1.4375092269594734,-0.0675727100280632
ETTh1,frsc_scope_canonical,0.25,720,mae,0.7972418640706498,0.7965178575457174,-0.09089645863851192
ETTh1,frsc_scope_canonical,0.3,96,mse,0.2675044290362129,0.2740056474105535,2.3726585330555494
ETTh1,frsc_scope_canonical,0.3,96,mae,0.35215270679933086,0.3584298494898803,1.7512890456760632
ETTh1,frsc_scope_canonical,0.3,192,mse,0.26452263207698085,0.27061847745563655,2.252560666207659
ETTh1,frsc_scope_canonical,0.3,192,mae,0.36756055364348345,0.37044664298439517,0.7790836806242263
ETTh1,frsc_scope_canonical,0.3,336,mse,0.47454717898059073,0.47644938354073546,0.3992458854723435
ETTh1,frsc_scope_canonical,0.3,336,mae,0.4944985992278107,0.4959250592660262,0.2876362086494888
ETTh1,frsc_scope_canonical,0.3,720,mse,1.439033230811104,1.4375092269594734,-0.10601697874692562
ETTh1,frsc_scope_canonical,0.3,720,mae,0.7975957153406225,0.7965178575457174,-0.13532123413104724
ETTh1,frsc_scope_canonical,0.35,96,mse,0.26707154741383987,0.2740056474105535,2.5306412704421355
ETTh1,frsc_scope_canonical,0.35,96,mae,0.35170283256724016,0.3584298494898803,1.876801536538908
ETTh1,frsc_scope_canonical,0.35,192,mse,0.26410185693176685,0.27061847745563655,2.4080471463512665
ETTh1,frsc_scope_canonical,0.35,192,mae,0.36760284431889456,0.37044664298439517,0.7676675492563123
ETTh1,frsc_scope_canonical,0.35,336,mse,0.4747701454651214,0.47644938354073546,0.3524483677856405
ETTh1,frsc_scope_canonical,0.35,336,mae,0.49467214500192375,0.4959250592660262,0.2526418539843034
ETTh1,frsc_scope_canonical,0.35,720,mse,1.4397053264519748,1.4375092269594734,-0.15277115800824692
ETTh1,frsc_scope_canonical,0.35,720,mae,0.7980208692226954,0.7965178575457174,-0.18869780039951767
ETTh1,frsc_scope_canonical,0.4,96,mse,0.2668245671738951,0.2740056474105535,2.620778186333772
ETTh1,frsc_scope_canonical,0.4,96,mae,0.3514387333553952,0.3584298494898803,1.9504837960440224
ETTh1,frsc_scope_canonical,0.4,192,mse,0.26385113867596804,0.27061847745563655,2.5006935384809026
ETTh1,frsc_scope_canonical,0.4,192,mae,0.3678015840341926,0.37044664298439517,0.7140188743224751
ETTh1,frsc_scope_canonical,0.4,336,mse,0.475147397829486,0.47644938354073546,0.27326842183607036
ETTh1,frsc_scope_canonical,0.4,336,mae,0.4949653570485952,0.4959250592660262,0.19351758889768478
ETTh1,frsc_scope_canonical,0.4,720,mse,1.4404968778236455,1.4375092269594734,-0.20783524781204932
ETTh1,frsc_scope_canonical,0.4,720,mae,0.7985152906969938,0.7965178575457174,-0.2507706678957611
ETTh1,frsc_scope_canonical,0.45,96,mse,0.26676348831637836,0.2740056474105535,2.6430692807305256
ETTh1,frsc_scope_canonical,0.45,96,mae,0.3513745675325482,0.3584298494898803,1.9683857154679685
ETTh1,frsc_scope_canonical,0.45,192,mse,0.26377047730958453,0.27061847745563655,2.530499842596534
ETTh1,frsc_scope_canonical,0.45,192,mae,0.3681645117823633,0.37044664298439517,0.6160485579371211
ETTh1,frsc_scope_canonical,0.45,336,mse,0.4756789360736846,0.47644938354073546,0.16170604762362206
ETTh1,frsc_scope_canonical,0.45,336,mae,0.49538327912976776,0.4959250592660262,0.1092463722362158
ETTh1,frsc_scope_canonical,0.45,720,mse,1.4414078849261165,1.4375092269594734,-0.2712092481583106
ETTh1,frsc_scope_canonical,0.45,720,mae,0.7990831203142231,0.7965178575457174,-0.32205966811718056
ETTh1,frsc_scope_canonical,0.5,96,mse,0.2668883108412899,0.2740056474105535,2.5975145536323296
ETTh1,frsc_scope_canonical,0.5,96,mae,0.35149275145434933,0.3584298494898803,1.9354130370012212
ETTh1,frsc_scope_canonical,0.5,192,mse,0.2638598728326162,0.27061847745563655,2.4974660586981945
ETTh1,frsc_scope_canonical,0.5,192,mae,0.3686766616590548,0.37044664298439517,0.47779656230139134
ETTh1,frsc_scope_canonical,0.5,336,mse,0.47636476019771723,0.47644938354073546,0.01776124514829558
ETTh1,frsc_scope_canonical,0.5,336,mae,0.49591606931227855,0.4959250592660262,0.0018127645658672087
ETTh1,frsc_scope_canonical,0.5,720,mse,1.442438347759387,1.4375092269594734,-0.34289315904700857
ETTh1,frsc_scope_canonical,0.5,720,mae,0.7997171892783413,0.7965178575457174,-0.40166478407426265
ETTh1,frsc_scope_canonical,0.55,96,mse,0.2671990347486296,0.2740056474105535,2.4841140050392063
ETTh1,frsc_scope_canonical,0.55,96,mae,0.35182786411445033,0.3584298494898803,1.8419184074166761
ETTh1,frsc_scope_canonical,0.55,192,mse,0.26411932524506315,0.27061847745563655,2.4015921867858503
ETTh1,frsc_scope_canonical,0.55,192,mae,0.3693582094493267,0.37044664298439517,0.2938165470470544
ETTh1,frsc_scope_canonical,0.55,336,mse,0.4772048702015838,0.47644938354073546,-0.15856598558989798
ETTh1,frsc_scope_canonical,0.55,336,mae,0.49657655006673246,0.4959250592660262,-0.13136880029220865
ETTh1,frsc_scope_canonical,0.55,720,mse,1.443588266323458,1.4375092269594734,-0.42288698047820983
ETTh1,frsc_scope_canonical,0.55,720,mae,0.8004260674507768,0.7965178575457174,-0.4906619315606653
ETTh1,frsc_scope_canonical,0.6,96,mse,0.2676956600383975,0.2740056474105535,2.3028676349511445
ETTh1,frsc_scope_canonical,0.6,96,mae,0.35233567998304655,0.3584298494898803,1.7002405116390396
ETTh1,frsc_scope_canonical,0.6,192,mse,0.2645488345469253,0.27061847745563655,2.242878226859535
ETTh1,frsc_scope_canonical,0.6,192,mae,0.37018527542318197,0.37044664298439517,0.07055471176835582
ETTh1,frsc_scope_canonical,0.6,336,mse,0.47819926608528446,0.47644938354073546,-0.36727564459098083
ETTh1,frsc_scope_canonical,0.6,336,mae,0.49735087470208095,0.4959250592660262,-0.28750622889777144
ETTh1,frsc_scope_canonical,0.6,720,mse,1.4448576406183289,1.4375092269594734,-0.51119071245187
ETTh1,frsc_scope_canonical,0.6,720,mae,0.8012039545429103,0.7965178575457174,-0.5883229048538885
ETTh1,frsc_scope_canonical,0.65,96,mse,0.2683781867105936,0.2740056474105535,2.0537754433681665
ETTh1,frsc_scope_canonical,0.65,96,mae,0.3530030577807148,0.3584298494898803,1.5140456959399473
ETTh1,frsc_scope_canonical,0.65,192,mse,0.26514840073820267,0.27061847745563655,2.021324178919237
ETTh1,frsc_scope_canonical,0.65,192,mae,0.3711399151317795,0.37044664298439517,-0.18714493990259484
ETTh1,frsc_scope_canonical,0.65,336,mse,0.4793479478488192,0.47644938354073546,-0.608367731854953
ETTh1,frsc_scope_canonical,0.65,336,mae,0.49822392447230723,0.4959250592660262,-0.46355092636038986
ETTh1,frsc_scope_canonical,0.65,720,mse,1.4462464706439997,1.4375092269594734,-0.607804354967989
ETTh1,frsc_scope_canonical,0.65,720,mae,0.8020431966396638,0.7965178575457174,-0.6936867819852255
ETTh1,frsc_scope_canonical,0.7,96,mse,0.2692466147652179,0.2740056474105535,1.73683743029025
ETTh1,frsc_scope_canonical,0.7,96,mae,0.3538733982323437,0.3584298494898803,1.2712253915295846
ETTh1,frsc_scope_canonical,0.7,192,mse,0.26591802381889534,0.27061847745563655,1.7369300429649237
ETTh1,frsc_scope_canonical,0.7,192,mae,0.3722479572300122,0.37044664298439517,-0.486254708938727
ETTh1,frsc_scope_canonical,0.7,336,mse,0.48065091549218775,0.47644938354073546,-0.8818422473817922
ETTh1,frsc_scope_canonical,0.7,336,mae,0.49921086471091314,0.4959250592660262,-0.6625608816279493
ETTh1,frsc_scope_canonical,0.7,720,mse,1.447754756400471,1.4375092269594734,-0.7127279080265891
ETTh1,frsc_scope_canonical,0.7,720,mae,0.8029505786207026,0.7965178575457174,-0.8076053806007844
ETTh1,frsc_scope_canonical,0.75,96,mse,0.2703009442022703,0.2740056474105535,1.3520535957174284
ETTh1,frsc_scope_canonical,0.75,96,mae,0.35494366941121464,0.3584298494898803,0.9726254896536224
ETTh1,frsc_scope_canonical,0.75,192,mse,0.26685770378900314,0.27061847745563655,1.3896958189966613
ETTh1,frsc_scope_canonical,0.75,192,mae,0.3735104440148553,0.37044664298439517,-0.8270559575806802
ETTh1,frsc_scope_canonical,0.75,336,mse,0.48210816901539033,0.47644938354073546,-1.1876991911714985
ETTh1,frsc_scope_canonical,0.75,336,mae,0.5003080067316097,0.4959250592660262,-0.8837922955678534
ETTh1,frsc_scope_canonical,0.75,720,mse,1.449382497887742,1.4375092269594734,-0.8259613716276704
ETTh1,frsc_scope_canonical,0.75,720,mae,0.8039240790306709,0.7965178575457174,-0.9298249141298731
ETTh1,frsc_scope_canonical,0.8,96,mse,0.27154117502175096,0.2740056474105535,0.8994239396496573
ETTh1,frsc_scope_canonical,0.8,96,mae,0.35619858044655256,0.3584298494898803,0.6225120610081181
ETTh1,frsc_scope_canonical,0.8,192,mse,0.26796744064852623,0.27061847745563655,0.9796215070143943
ETTh1,frsc_scope_canonical,0.8,192,mae,0.3749176443304918,0.37044664298439517,-1.2069218147254146
ETTh1,frsc_scope_canonical,0.8,336,mse,0.483719708418427,0.47644938354073546,-1.525938563224094
ETTh1,frsc_scope_canonical,0.8,336,mae,0.5015118537391621,0.4959250592660262,-1.1265400626063071
ETTh1,frsc_scope_canonical,0.8,720,mse,1.4511296951058132,1.4375092269594734,-0.9475047457711883
ETTh1,frsc_scope_canonical,0.8,720,mae,0.8049623048386844,0.7965178575457174,-1.060170492471646
ETTh1,frsc_scope_canonical,0.85,96,mse,0.2729673072236598,0.2740056474105535,0.37894846208695876
ETTh1,frsc_scope_canonical,0.85,96,mae,0.357629659259805,0.3584298494898803,0.22324876993758958
ETTh1,frsc_scope_canonical,0.85,192,mse,0.26924723439746456,0.27061847745563655,0.5067071070181339
ETTh1,frsc_scope_canonical,0.85,192,mae,0.3764699070044741,0.37044664298439517,-1.6259464444202454
ETTh1,frsc_scope_canonical,0.85,336,mse,0.48548553370129754,0.47644938354073546,-1.8965603635395345
ETTh1,frsc_scope_canonical,0.85,336,mae,0.5028247220944955,0.4959250592660262,-1.3912712615653744
