dataset,reference,target_horizon,direct_mse,reference_mse,direct_gain_percent
ETTh2,a6,288,0.3253141147490081,0.32458343105875104,-0.22511429122358262
ETTh2,a6,289,0.32544289899274303,0.32474384111369237,-0.21526439936574437
ETTh2,a6,290,0.3255577289787097,0.324902793544641,-0.2015788866951418
ETTh2,a6,291,0.32572282489540183,0.3251061308047991,-0.18969008338172166
ETTh2,a6,292,0.32586704218503587,0.32527211213772206,-0.18290226094204165
ETTh2,a6,293,0.32599486389743615,0.325441261387452,-0.1701082731869974
ETTh2,a6,294,0.3260885805603998,0.32557328775346955,-0.15827244627035775
ETTh2,a6,295,0.32623447519000426,0.3257666040053908,-0.14362159253307194
ETTh2,a6,296,0.3263973366260777,0.3259414194374623,-0.1398770335486299
ETTh2,a6,297,0.32651808724380144,0.32612100688136225,-0.12175859698104752
ETTh2,a6,298,0.32661428750334426,0.326296098712329,-0.09751535254969301
ETTh2,a6,299,0.3267394772539397,0.3264640581260374,-0.08436430322016353
ETTh2,a6,300,0.32687956372759475,0.3266202896508362,-0.07938088507473129
ETTh2,a6,301,0.3270609693468012,0.32678586662272874,-0.0841844009092485
ETTh2,a6,302,0.3272083474270043,0.3269881586320749,-0.06733846138358146
ETTh2,a6,303,0.32735109806185003,0.32715796841321826,-0.05903253696326605
ETTh2,a6,304,0.3274969517910104,0.3273043932641899,-0.05883163525552959
ETTh2,a6,305,0.3276436155141677,0.327449508705624,-0.05927839357919851
ETTh2,a6,306,0.32777170267184763,0.327606272222417,-0.05049672837713626
ETTh2,a6,307,0.32791208498283647,0.32773516842211853,-0.05398156126170672
ETTh2,a6,308,0.32802281603633265,0.32789491648478486,-0.0390062624083809
ETTh2,a6,309,0.32812554436997304,0.32808924758961916,-0.011063081347706394
ETTh2,a6,310,0.3282736515331778,0.32824459567780045,-0.008851891473593554
ETTh2,a6,311,0.3284070560712901,0.32843598093593873,0.008806850140530287
ETTh2,a6,312,0.32856932394323496,0.3285887713985584,0.005918478358424295
ETTh2,a6,313,0.3287122875420671,0.32876230053116656,0.015212507340001125
ETTh2,a6,314,0.3288757099288538,0.32893114204042334,0.01685219320545217
ETTh2,a6,315,0.328980224777301,0.32912585465522737,0.0442474742918475
ETTh2,a6,316,0.3291402170028808,0.32928952633666353,0.04534287362363276
ETTh2,a6,317,0.32926654091248597,0.3294551682954269,0.05725434022385567
ETTh2,a6,318,0.3293595124832569,0.3296220711425207,0.07965445346354016
ETTh2,a6,319,0.32945916744743214,0.3298110358486226,0.10668787970816718
ETTh2,a6,320,0.32955238737339876,0.32997748418382084,0.12882600504502406
ETTh2,a6,321,0.32968497833592536,0.33013405035718213,0.1360271746494779
ETTh2,a6,322,0.32980656526648544,0.3303105236011952,0.15257108045344525
ETTh2,a6,323,0.3299332398890506,0.3304523747170148,0.157098228877528
ETTh2,a6,324,0.330081915557198,0.3306021568046487,0.15736172216145317
ETTh2,a6,325,0.3302414843800696,0.3307600980218166,0.15679449995591455
ETTh2,a6,326,0.3303862278660429,0.33091681420130464,0.16033828215782364
ETTh2,a6,327,0.3305086248235687,0.3310925306298371,0.1763572875406405
ETTh2,a6,328,0.3306011017235153,0.3312648031878333,0.20035375262661415
ETTh2,a6,329,0.3307153623009312,0.33141555443975557,0.2112731673104551
ETTh2,a6,330,0.33087812020216245,0.3315396049495725,0.19951907329764929
ETTh2,a6,331,0.3310028673011731,0.33166564460071774,0.19983296742793755
ETTh2,a6,332,0.33110927502292004,0.3318231009769246,0.21512244081348664
ETTh2,a6,333,0.33121715789400696,0.3319690943286752,0.22650796339607204
ETTh2,a6,334,0.33135327362283906,0.3321510627080886,0.24018862945823782
ETTh2,a6,335,0.33145822705208755,0.33230225428298305,0.25399383242724616
ETTh2,a6,336,0.3316192132915032,0.33246345227355256,0.2539343727185783
ETTh2,a6,337,0.3317900700941483,0.33261730145572127,0.24870364769137288
ETTh2,a6,338,0.3319677518344374,0.33274436521745415,0.23339640402603168
ETTh2,a6,339,0.3321014470803846,0.3329480682977933,0.2542802611041006
ETTh2,a6,340,0.33220625201087534,0.33308543266876506,0.26395049787842906
ETTh2,a6,341,0.33237473409029833,0.3332529473114464,0.2635275181309349
ETTh2,a6,342,0.33248765848105666,0.333377548149378,0.26693149351575407
ETTh2,a6,343,0.33259346253788874,0.33352859339583035,0.2803750192511445
ETTh2,a6,344,0.33269336856456155,0.33366708396802236,0.29182243327128266
ETTh2,a6,345,0.33285264155988253,0.3338486677787482,0.2983466207886143
ETTh2,a6,346,0.3330128597135973,0.3340157393624796,0.3002492190327444
ETTh2,a6,347,0.3332045829447549,0.3341674415855319,0.28813658093335137
ETTh2,a6,348,0.3333861060611842,0.3343330896536225,0.2832455481506235
ETTh2,a6,349,0.3335350771749691,0.3344885322449811,0.2850486573075295
ETTh2,a6,350,0.3336560350219515,0.33465189825876684,0.29758182816141954
ETTh2,a6,351,0.3338520026012436,0.3348011887046956,0.2835073875108729
ETTh2,a6,352,0.33399499760385704,0.33494267177193254,0.2829362299709537
ETTh2,a6,353,0.3341748865891205,0.3350824930877502,0.2708606141330172
ETTh2,a6,354,0.3343261950301461,0.3352594431315022,0.278365940311498
ETTh2,a6,355,0.33441584877014296,0.3354282407839054,0.30182074454924157
ETTh2,a6,356,0.33457056608682323,0.33561918662464535,0.3124435609203946
ETTh2,a6,357,0.3347025369007192,0.3357860771454242,0.3226876629061959
ETTh2,a6,358,0.3348022721615822,0.33597284909828373,0.348414147108389
ETTh2,a6,359,0.3349592368590754,0.3361567976592634,0.35625065699306235
ETTh2,a6,360,0.3350957236619119,0.33633417618314904,0.36822083776664183
ETTh2,a6,361,0.33518575211575247,0.33646671538137485,0.3807102477195845
ETTh2,a6,362,0.33531400280028556,0.33660914274244297,0.3847607737584191
ETTh2,a6,363,0.3354101366741218,0.3367504103271786,0.3980020846165111
ETTh2,a6,364,0.3355510118304499,0.3368659328554228,0.3903395673843013
ETTh2,a6,365,0.3356399106311889,0.3370118570529795,0.40709143998304276
ETTh2,a6,366,0.33572705225350385,0.33715703981964346,0.4241310123331732
ETTh2,a6,367,0.3358534153661558,0.33734471083310813,0.44206872645768946
ETTh2,a6,368,0.3359976155636514,0.3374696815668216,0.4362068901525129
ETTh2,a6,369,0.3361515133266189,0.3376298143879908,0.4378467180250478
ETTh2,a6,370,0.33627134682161003,0.33777974579387327,0.44656288337184824
ETTh2,a6,371,0.33637061679746694,0.3379403870729376,0.4645110012056253
ETTh2,a6,372,0.3364689627734506,0.3380881088298633,0.4789124533295719
ETTh2,a6,373,0.3366056751006278,0.3382329119189306,0.48109949119702344
ETTh2,a6,374,0.3367569991348308,0.3383821944695311,0.4802839396582437
ETTh2,a6,375,0.3368790458025061,0.33853483638903387,0.48910493353924167
ETTh2,a6,376,0.3369926152177539,0.3386920608613067,0.5017671920714784
ETTh2,a6,377,0.3371050012437607,0.3388455643410461,0.5136744524516068
ETTh2,a6,378,0.33722872263362563,0.33896132449032007,0.5111503087556257
ETTh2,a6,379,0.3373825826383562,0.3391234013606589,0.5133289874181601
ETTh2,a6,380,0.33754662695928966,0.33927247604019856,0.5086911561621665
ETTh2,a6,381,0.33760698338281914,0.33942503883013453,0.5356279706357325
ETTh2,a6,382,0.33772170378245914,0.33957303114547827,0.5451926958905062
ETTh2,a6,383,0.3378832540962867,0.3397576282412478,0.5516797826332076
ETTh2,a6,384,0.3380175801636263,0.3398980428867095,0.5532431746628097
ETTh2,a6,385,0.33813643787772885,0.34004925574222855,0.5625119985410931
ETTh2,a6,386,0.33823698972081545,0.34018383012741676,0.5722906952608908
ETTh2,a6,387,0.33835081377745685,0.34033419741394644,0.5827752989739143
ETTh2,a6,388,0.33843768718382927,0.3404876226260546,0.6020587257812515
ETTh2,a6,389,0.33854421449840433,0.34062249330550987,0.6101413875922446
ETTh2,a6,390,0.3386478323532841,0.34077095058229206,0.623033807717499
ETTh2,a6,391,0.33882175622027466,0.34088301631752294,0.604682544620605
ETTh2,a6,392,0.33893600121756257,0.34101548376639895,0.6097912405235162
ETTh2,a6,393,0.33909193700939627,0.34119566879264157,0.6165763447964046
ETTh2,a6,394,0.3392202648041785,0.34133663533600517,0.6200244312314585
ETTh2,a6,395,0.33934677989352907,0.3414960352474326,0.6293646578784617
ETTh2,a6,396,0.33946452341194133,0.3416133014580069,0.629008893065508
ETTh2,a6,397,0.3395739491440141,0.3417472684812981,0.6359434405846409
ETTh2,a6,398,0.3397254472374927,0.3418982245935644,0.6355041353767188
ETTh2,a6,399,0.33986963448861385,0.34202927806991956,0.6314206764674202
ETTh2,a6,400,0.3399902706059594,0.34216354468750687,0.6351565253780334
ETTh2,a6,401,0.3401422690027503,0.34228944872768124,0.6272994195153259
ETTh2,a6,402,0.34028413774665567,0.34243433547822494,0.6279153428251916
ETTh2,a6,403,0.34038512382558883,0.34257561810668496,0.6394192012853517
ETTh2,a6,404,0.34050542167826986,0.3426990955029296,0.6401166076730913
ETTh2,a6,405,0.34061757818197264,0.3428537131608781,0.6522125597794526
ETTh2,a6,406,0.340711964787924,0.3429836989267839,0.6623446379429354
ETTh2,a6,407,0.3408437537970209,0.343106001088776,0.6593435511405454
ETTh2,a6,408,0.3409545297630602,0.34322663749780025,0.6619846732480505
ETTh2,a6,409,0.3411136008075634,0.3433855189060513,0.6616231533949635
ETTh2,a6,410,0.34122077981667237,0.34353316115834714,0.6731173589989758
ETTh2,a6,411,0.3413600512998656,0.34367530301239274,0.6736741605327667
ETTh2,a6,412,0.341449219347623,0.34380170185663816,0.6842556323342741
ETTh2,a6,413,0.34156337102255996,0.3439019738342797,0.6800201771585801
ETTh2,a6,414,0.3416673376835265,0.34402442199628797,0.6851502864488324
ETTh2,a6,415,0.3417998903302385,0.34416597084348294,0.6874824107234168
ETTh2,a6,416,0.3418701789833976,0.34427888476947655,0.6996379657996599
ETTh2,a6,417,0.3419849077065557,0.3444099503218244,0.7041151433060167
ETTh2,a6,418,0.34213707731155285,0.3445240554467736,0.69283351843904
ETTh2,a6,419,0.34225453457937516,0.34463652705698733,0.6911607710166745
ETTh2,a6,420,0.34234943616587576,0.3447504554860242,0.69645138445531
ETTh2,a6,421,0.3424656559430269,0.344896737800471,0.7048723838178117
ETTh2,a6,422,0.3425798110847909,0.34501259459146055,0.7051288981349768
ETTh2,a6,423,0.3426833992344864,0.3451454197078195,0.7133284501985582
ETTh2,a6,424,0.34278018759725776,0.3452693124033107,0.7209226874890673
ETTh2,a6,425,0.3428805615120245,0.34539934133979644,0.7292370095442702
ETTh2,a6,426,0.34300190780329604,0.34554883972099915,0.7370685775589747
ETTh2,a6,427,0.34312487863503344,0.3456702695366347,0.7363638489978674
ETTh2,a6,428,0.34323631130242777,0.3457853689075808,0.7371791389572557
ETTh2,a6,429,0.34333479103819226,0.3459278848054579,0.749605302482026
ETTh2,a6,430,0.34345074485194954,0.34608972571476987,0.762513494837247
ETTh2,a6,431,0.34356489946469687,0.3462375220558119,0.7719043780252677
ETTh2,a6,432,0.34371481385396707,0.3463855194432743,0.7710211424541313
ETTh2,a6,433,0.3438508868032592,0.3464860161566387,0.7605297848985115
ETTh2,a6,434,0.3440322531568708,0.34664471752035864,0.7536432062705267
ETTh2,a6,435,0.34418749090761924,0.3468067977081691,0.755263973445508
ETTh2,a6,436,0.3443660933040464,0.3469470556798726,0.7439066951493767
ETTh2,a6,437,0.3445406965441914,0.34708228189322193,0.7322717066302054
ETTh2,a6,438,0.3446735338748224,0.34721072844613643,0.730736225423867
ETTh2,a6,439,0.344823847265104,0.3473751028095264,0.7344382265131122
ETTh2,a6,440,0.34498270769640094,0.3475355425010123,0.7345535901853717
ETTh2,a6,441,0.3451279205160935,0.3476891697350702,0.7366491228151584
ETTh2,a6,442,0.3452842272280624,0.3478411095045937,0.7350719068752065
ETTh2,a6,443,0.3454300167593305,0.3480157255947418,0.7429862058654035
ETTh2,a6,444,0.3455884353024913,0.3481818457048492,0.7448436598145758
ETTh2,a6,445,0.3457454348293172,0.34834405162528875,0.7459914368702525
ETTh2,a6,446,0.34589730961595355,0.34847887412132666,0.74080947141556
ETTh2,a6,447,0.3460153930975476,0.34864298593937343,0.7536629009604612
ETTh2,a6,448,0.34614083857329164,0.3488252275957513,0.7695512853131636
ETTh2,a6,449,0.3462643738427255,0.3489685462381782,0.7749043358214358
ETTh2,a6,450,0.3464358989170314,0.34911762815431596,0.7681448947342129
ETTh2,a6,451,0.3465704425722682,0.3492631977558668,0.7709816553534532
ETTh2,a6,452,0.346706410006958,0.34941341891461614,0.7747295212836791
ETTh2,a6,453,0.3468657775904815,0.34957220818036067,0.7742121732065232
ETTh2,a6,454,0.34699404221783947,0.34975252898711434,0.7886967328766592
ETTh2,a6,455,0.3471555763297846,0.34994680689898444,0.7976156702025672
ETTh2,a6,456,0.3473122812560598,0.35009664308256144,0.7953123463240508
ETTh2,a6,457,0.3474692264575632,0.35025472968118454,0.7952792603705405
ETTh2,a6,458,0.3476035609854197,0.3503763481694953,0.7913739607601111
ETTh2,a6,459,0.34776928316357975,0.3505109022044399,0.7821779646845606
ETTh2,a6,460,0.34790325937066036,0.35065690703124647,0.7852825954290266
ETTh2,a6,461,0.3480501600268771,0.3508217159945156,0.7900183601182276
ETTh2,a6,462,0.3482234095497881,0.3509430845607169,0.7749618472559616
ETTh2,a6,463,0.34839659914756155,0.3510803662286924,0.7644309791401516
ETTh2,a6,464,0.3485549167749691,0.3512031145677075,0.7540359646291961
ETTh2,a6,465,0.34873320910804,0.3513661772986612,0.749351633917561
ETTh2,a6,466,0.34887734215071126,0.35151785211969455,0.7511737890581349
ETTh2,a6,467,0.3490258261973895,0.3516626715966157,0.7498223758735656
ETTh2,a6,468,0.3491761820022696,0.3518384972548788,0.7566867393367094
ETTh2,a6,469,0.3493375678047998,0.35199128321616735,0.753915093328561
ETTh2,a6,470,0.3495117608722245,0.35216342606486717,0.7529643899347516
ETTh2,a6,471,0.34964286749663004,0.3523252279220017,0.7613307855336204
ETTh2,a6,472,0.34976276206846435,0.35247830347823184,0.7704137766695762
ETTh2,a6,473,0.34990173477047976,0.3526586080892885,0.7817399761615218
ETTh2,a6,474,0.35002660771608113,0.35280464904914394,0.7874163054682026
ETTh2,a6,475,0.3501812810245931,0.35299136824018124,0.7960781674627437
ETTh2,a6,476,0.3503550973378913,0.3531216017383729,0.7834424138490781
ETTh2,a6,477,0.35048566402905557,0.3532883967656808,0.7933271407393971
ETTh2,a6,478,0.3506205393511982,0.353466236884906,0.8050832687124365
ETTh2,a6,479,0.35078543176607874,0.35362504113154664,0.8030000806451887
ETTh2,a6,480,0.35094039472987976,0.35377306543566567,0.8007027618955442
ETTh2,a6,481,0.35110320812844464,0.35391758557938086,0.7952070102221542
ETTh2,a6,482,0.3512723598467183,0.35404889661899425,0.7842240997756544
ETTh2,a6,483,0.35141534853103246,0.3542013783249962,0.786566615618145
ETTh2,a6,484,0.3515420923555062,0.3543530640072957,0.7932686174632941
ETTh2,a6,485,0.35174093661505307,0.35449811091741895,0.7777684048105304
ETTh2,a6,486,0.3519217778556461,0.3546586556812092,0.771693509159177
ETTh2,a6,487,0.3520784758587554,0.35479690446377676,0.7661928756480751
ETTh2,a6,488,0.3522321599858771,0.35493631495140515,0.7618704684806077
ETTh2,a6,489,0.35245887386837504,0.3550737446277927,0.7364303328478039
ETTh2,a6,490,0.3526305382600435,0.3552579527597068,0.7395793617716584
ETTh2,a6,491,0.3527955671512276,0.3554347498551131,0.7425224193642554
ETTh2,a6,492,0.3529449566090568,0.3556114750011806,0.7498403678101173
ETTh2,a6,493,0.3531088197001258,0.3557697517364739,0.7479365582263142
ETTh2,a6,494,0.35327190400013136,0.3559361115331001,0.7485072311133045
ETTh2,a6,495,0.3534286811220135,0.356087123796098,0.7465708520274394
ETTh2,a6,496,0.35359346053982504,0.35623147452062887,0.7405336612531843
ETTh2,a6,497,0.35378067749600567,0.3563563483084294,0.7227795504836765
ETTh2,a6,498,0.35395968174542924,0.3565128694848396,0.7161558411901692
ETTh2,a6,499,0.35412142426688964,0.3566958411785184,0.721740097423873
ETTh2,a6,500,0.354307514184757,0.3568719926929316,0.718598982459584
ETTh2,a6,501,0.35450567533100596,0.35703773954782453,0.7091867151145848
ETTh2,a6,502,0.3547198077963855,0.35718536514369725,0.6902738991895196
ETTh2,a6,503,0.35492192586437277,0.35735076443733343,0.6796791317306927
ETTh2,a6,504,0.35508808131861375,0.35753723628625844,0.6850069640533363
ETTh2,a6,505,0.35525927398689783,0.357713570934861,0.6861067477951788
ETTh2,a6,506,0.3554541326349484,0.35790267254917485,0.6841356888415029
ETTh2,a6,507,0.3556508975843255,0.35809208545040255,0.6817206984640722
ETTh2,a6,508,0.3558320153519871,0.35826997727176413,0.6804817803440222
ETTh2,a6,509,0.3560267790109657,0.3584359504276409,0.6721344256347406
ETTh2,a6,510,0.3562081426011467,0.35861881974806303,0.6722115556037744
ETTh2,a6,511,0.35641546463969676,0.3587793845739622,0.6588784182994578
ETTh2,a6,512,0.3566197221554822,0.3589502062529466,0.6492499675072261
ETTh2,a6,513,0.3568309684458753,0.359163835866567,0.649527371001346
ETTh2,a6,514,0.35702605417870703,0.35936909757765495,0.6519880019571267
ETTh2,a6,515,0.3571754910306887,0.3595567452412417,0.6622749377029002
ETTh2,a6,516,0.3573815005077723,0.35974868918355124,0.658011758472643
ETTh2,a6,517,0.3575654722670597,0.359940597928138,0.6598660097665521
ETTh2,a6,518,0.3577563452726129,0.3601368525330256,0.6610007400435047
ETTh2,a6,519,0.3579555455749106,0.360325873150385,0.6578288577365421
ETTh2,a6,520,0.3581333433024543,0.3605088018738819,0.6589183285068967
ETTh2,a6,521,0.35834183937574565,0.3606848831243638,0.6496096338504675
ETTh2,a6,522,0.3585291116625331,0.36089040755380564,0.6542972165090033
ETTh2,a6,523,0.3587347569368162,0.36108662305066885,0.6513301694708873
ETTh2,a6,524,0.35894444453122387,0.3612825833083408,0.6471772748373517
ETTh2,a6,525,0.3591895214830458,0.36146934749862913,0.6307107452844241
ETTh2,a6,526,0.35938195468102024,0.36168890887861194,0.6378282941393532
ETTh2,a6,527,0.35960724125554333,0.36188037096948966,0.6281439658792576
ETTh2,a6,528,0.35981941947596097,0.36207236621755007,0.6222365890898751
ETTh2,a6,529,0.36001592201361915,0.3622746437717011,0.6234832597076134
ETTh2,a6,530,0.36024381700026514,0.36246978032429766,0.614110043060967
ETTh2,a6,531,0.3604294833766423,0.3626557854937237,0.6138884876882522
ETTh2,a6,532,0.36065242330487174,0.36287422861313723,0.6122797192727014
ETTh2,a6,533,0.3608943963088627,0.36310084464532966,0.6076681916347915
ETTh2,a6,534,0.36112334718419764,0.36332753016002123,0.6066655545900357
ETTh2,a6,535,0.36137449270131305,0.3635183987507934,0.589765485556637
ETTh2,a6,536,0.36164014570299696,0.3636965430567802,0.5654156997203508
ETTh2,a6,537,0.36191788443572626,0.36390163305637246,0.5451332009655752
ETTh2,a6,538,0.3621928644961904,0.3641248945660152,0.5305954354281384
ETTh2,a6,539,0.3624562629524743,0.3643419243329799,0.5175526763651406
ETTh2,a6,540,0.36271910233994836,0.36454249998892246,0.5001879476410842
ETTh2,a6,541,0.36300956154416114,0.36476022277752757,0.479948504262806
ETTh2,a6,542,0.36325627912162645,0.3649891425184216,0.47477121780621356
ETTh2,a6,543,0.363523300669236,0.365199374394967,0.458947589520875
ETTh2,a6,544,0.3637494210271387,0.36541734679590226,0.456444058660177
ETTh2,a6,545,0.3639816885263955,0.36566776253043637,0.46109451715764527
ETTh2,a6,546,0.364246659839306,0.3659084147747504,0.45414504513850984
ETTh2,a6,547,0.36449757800427973,0.3661398911614914,0.44854799950965196
ETTh2,a6,548,0.36473170059891874,0.36639771212179756,0.4547003072783884
ETTh2,a6,549,0.36498396255804927,0.36666534884694973,0.45856154506770386
ETTh2,a6,550,0.36523962024705403,0.3669145319444592,0.4564855168120552
ETTh2,a6,551,0.3654669517765241,0.3671572998732137,0.4603879855509696
ETTh2,a6,552,0.3657007997698535,0.3673930698438477,0.4606156764779046
ETTh2,a6,553,0.3659376826129623,0.36763572894836927,0.46188283719438283
ETTh2,a6,554,0.36617667362563644,0.36787072704916834,0.46050237188497434
ETTh2,a6,555,0.3664217212373961,0.36814674699524375,0.4685701481615845
